,title,publicationYear
9606,INFERENCE FOR PARAMETERS DEFINED BY MOMENT INEQUALITIES: A RECOMMENDED MOMENT SELECTION PROCEDURE,2012
9607,The Structuralist Theory of Employment,1995
9608,Social Security: Privatization and Progressivity,1998
9610,The Nature of Credit Constraints and Human Capital,2011
9612,Random Serial Dictatorship and the Core from Random Endowments in House Allocation Problems,1998
9613,In Search of Homo Economicus: Behavioral Experiments in 15 Small-Scale Societies,2001
9614,The Control of Externalities in Sports Leagues: An Analysis of Restrictions in the National Hockey League,2004
9615,The Time and Monetary Costs of Outpatient Care for Children,1995
9616,Incentives and Discrimination,2004
9617,Simple Efficient Contracts in Complex Environments,2008
9618,Post-Selection and Post-Regularization Inference in Linear Models with Many Controls and Instruments,2015
9619,Strotz Meets Allais: Diminishing Impatience and the Certainty Effect: Comment,2011
9620,Causal Parameters and Policy Analysis in Economics: A Twentieth Century Retrospective,2000
9621,"Impartiality, Priority, and Solidarity in the Theory of Justice",2006
9623,Credit and Money in a Search Model with Divisible Commodities,1996
9624,Firm Entry and Macroeconomic Dynamics: A State-Level Analysis,2016
9626,The Restoration of Welfare Economics,2011
9628,From the Lab to the Field: Cooperation among Fishermen,2012
9629,The impact of Groupâ€Based Credit Programs on Poor Households in Bangladesh: Does the Gender of Participants Matter?,1998
9630,On Not Revisiting Official Discount Rates: Institutional Inertia and the Social Cost of Carbon,2014
9631,The Impact of the Great Migration on Mortality of African Americans: Evidence from the Deep South,2015
9633,Participation in a Currency Union,1992
9634,Optimal Income Taxation: An Example with a U-Shaped Pattern of Optimal Marginal Tax Rates,1998
9635,Can Tailored Communications Motivate Environmental Volunteers? A Natural Field Experiment,2011
9636,Sex Discrimination in Restaurant Hiring: An Audit Study,1996
9638,Climate and the Emergence of Global Income Differences,2016
9640,Sharing Beliefs: Between Agreeing and Disagreeing,2000
9641,Band Spectral Regression with Trending Data,2002
9642,The McKenna Rule and UK World War I Finance,2007
9643,Evidence for Countercyclical Risk Aversion: An Experiment with Financial Professionals,2015
9644,Strategic Models of Sovereign-Debt Renegotiations,1990
9646,Incentives for Conservation and Quality-Improvement by Public Utilities,1992
9647,Linear Social Interactions Models,2015
9648,Returns to Scale in U.S. Production: Estimates and Implications,1997
9649,Consistent Estimation of Models Defined by Conditional Moment Restrictions,2004
9650,Intergenerational Transmission of Health,1998
9652,On the Role of the Propensity Score in Efficient Semiparametric Estimation of Average Treatment Effects,1998
9653,Asymptotic Efficiency of Semiparametric Two-step GMM,2014
9654,Unemployment in the Great Recession: Did the Housing Market Crisis Prevent the Unemployed from Moving to Take Jobs?,2012
9655,Minimum-Wage Effects on School and Work Transitions of Teenagers,1995
9657,Does Head Start Improve Children's Life Chances? Evidence from a Regression Discontinuity Design,2007
9658,Job Search Outcomes for the Employed and Unemployed,1990
9659,A Proposal to Organize and Promote Replications,2017
9660,"The Carrot or the Stick: Rewards, Punishments, and Cooperation",2003
9661,1933 and 1977--Some Expansion Policy Problems in Cases of Unbalanced Domestic and International Economic Relations,1993
9662,Vignettes and Self-Reports of Work Disability in the United States and the Netherlands,2007
9663,Immigration and the Diffusion of Technology: The Huguenot Diaspora in Prussia,2014
9664,The Long-Run Consequences of Living in a Poor Neighborhood,2003
9665,Consumption versus Expenditure,2005
9666,"Rotating Savings and Credit Associations, Credit Markets and Efficiency",1994
9667,Heterogeneous Scarring Effects of Full-Year Nonemployment,2017
9668,The Winner's Curse and Public Information in Common Value Auctions: Comment,1999
9669,How Does Privatization Work? Evidence from the Russian Shops,1996
9672,Challenges from State-Federal Interactions in US Climate Change Policy,2011
9673,Investment Banks as Corporate Monitors in the Early Twentieth Century United States,2017
9674,"The Sale of Ideas: Strategic Disclosure, Property Rights, and Contracting",2002
9676,"Public Policy and the Dynamics of Children's Health Insurance, 1986-1999",2009
9677,PRODUCT DESIGN IN SELECTION MARKETS,2016
9678,The Long and Short of the Canada-U.S. Free Trade Agreement,2004
9679,School Quality and the Gender Gap in Educational Achievement,2016
9680,"Chartists, Fundamentalists, and Trading in the Foreign Exchange Market",1990
9681,"Optimal Capital Income Taxation with Incomplete Markets, Borrowing Constraints, and Constant Discounting",1995
9683,The Predictive Utility of Generalized Expected Utility Theories,1994
9684,CONSISTENT PROBABILISTIC SOCIAL CHOICE,2016
9685,Contractual Externalities and Systemic Risk,2017
9687,The Large Welfare State as a System,1995
9688,CONSUMPTION COMMITMENTS AND HABIT FORMATION,2016
9689,Single Crossing Properties and the Existence of Pure Strategy Equilibria in Games of Incomplete Information,2001
9690,Mutual Fund Flows and Performance in Rational Markets,2004
9691,Power of Incentives in Private versus Public Organizations,1997
9692,"Information, Decisions, and Productivity: On-Board Computers and Capacity Utilization in Trucking",2003
9693,Contractual Solutions to the Hold-Up Problem,1992
9694,"Feedback Effects, Asymmetric Trading, and the Limits to Arbitrage",2015
9695,The National Assessment of Educational Progress in Economics: Findings for General Economics,2008
9696,The Child-Support Revolution,1994
9697,Bootstrapping Autoregressive Processes with Possible Unit Roots,2002
9698,Commodity Price Shocks and Civil Conflict: Evidence from Colombia,2013
9699,Standard State-Space Models Preclude Unawareness,1998
9700,The Catch-22 of External Validity in the Context of Constraints to Firm Growth,2015
9702,Examining Risk Preferences Under High Monetary Incentives: Reply,1994
9703,Demand Estimation with Heterogeneous Consumers and Unobserved Product Characteristics: A Hedonic Approach,2005
9704,The Provision of Public Goods under Alternative Electoral Incentives,2001
9705,Time Series Tests of Endogenous Growth Models,1995
9708,Capture and Governance at Local and National Levels,2000
9709,Trade and Exposure,2001
9710,"Discounting, Values, and Decisions",2013
9711,Estimation of an Education Production Function under Random Assignment with Selection,2014
9712,Consistent Nonparametric Entropy-Based Testing,1991
9713,On the Failure of the Linkage Principle in Multi-Unit Auctions,1999
9714,Putting Out the Fires: Will Higher Taxes Reduce the Onset of Youth Smoking?,2002
9717,The Fundamental Determinants of the Terms of Trade Reconsidered: Long-Run and Long-Period Equilibrium,1990
9718,The Missing Motivation in Macroeconomics,2007
9720,"Recessions, Retirement, and Social Security",2011
9721,The Non-Parametric Identification of Generalized Accelerated Failure-Time Models,1990
9723,Testing Parameters in GMM without Assuming That They Are Identified,2005
9724,Discretionary Policy and Multiple Equilibria in LQ RE Models,2012
9725,WHAT COMES TO MIND,2010
9726,The Consequences of Price Instability on Search Markets: Toward Understanding the Effects of Inflation,1994
9728,Unemployment Insurance and Unemployment Spells,1990
9729,Factor Market Search and the Structure of Simple General Equilibrium Models,1990
9730,Investment under Uncertainty with Strategic Debt Service,2007
9731,"Strike Three: Discrimination, Incentives, and Evaluation",2011
9732,Useful Modifications to some Unit Root Tests with Dependent Errors and their Local Asymptotic Properties,1996
9733,A Unified Framework for Monetary Theory and Policy Analysis,2005
9734,Child Labor and the Labor Supply of Other Household Members: Evidence from 1920 America,2006
9736,PERSECUTION PERPETUATED: THE MEDIEVAL ORIGINS OF ANTI-SEMITIC VIOLENCE IN NAZI GERMANY,2012
9738,Varieties of Selection Bias,1990
9739,"If Exchange Rates Are Random Walks, Then Almost Everything We Say about Monetary Policy Is Wrong",2007
9740,Competition for Attention,2016
9741,Does One Soros Make a Difference? A Theory of Currency Crises with Large and Small Traders,2004
9742,"Financial Aid, Borrowing Constraints, and College Attendance: Evidence from Structural Estimates",2002
9743,Incentives and Stability in Large Two-Sided Matching Markets,2009
9744,Estimating the Labor Market Signaling Value of the GED,2000
9745,Dynamics and Stagnation in the Malthusian Epoch,2011
9746,Closing the Technology Gap Under Protection,1995
9748,THE IMPACT OF JURY RACE IN CRIMINAL TRIALS,2012
9749,Testing for Contracting Effects on Employment,1991
9750,Economic and Productivity Growth in Canadian Industries,2000
9751,PRICE STICKINESS AND CUSTOMER ANTAGONISM,2010
9752,"Inheritances, Intergenerational Transfers, and the Accumulation of Health",2013
9753,A Coalition-Formation Approach to Equilibrium Federations and Trading Blocs,1997
9755,Economic Effects of Federal Credit Programs,1991
9756,"Cold Houses and Warm Climates Revisited: On Keeping Warm in Chicago, or Paradox Lost",1990
9758,Examining Risk Preferences Under High Monetary Incentives: Comment,1994
9759,Unnatural Selection: Perverse Incentives and the Misallocation of Credit in Japan,2005
9761,Why Not a Global Currency?,2001
9762,Public versus Private Initiative in Arctic Exploration: The Effects of Incentives and Organizational Structure,2001
9763,Derivatives in a Dynamic Environment,1998
9764,Why Barriers to Entry Are Barriers to Understanding,2004
9766,"Individual Income, Incomplete Information, and Aggregate Consumption",1995
9767,An Endowment Effect for Risk: Experimental Tests of Stochastic Reference Points,2015
9768,Measuring the Implications of Sales and Consumer Inventory Behavior,2006
9770,Executive Compensation and Principal-Agent Theory,1994
9771,Trumping Norms: Lab Evidence on Aggressive Communication Before and After the 2016 US Presidential Election,2017
9772,A Continuous Dilemma,2012
9773,Does Competition among Public Schools Benefit Students and Taxpayers? Reply,2007
9774,Impatience and Uncertainty: Experimental Decisions Predict Adolescents' Field Behavior,2013
9776,Insecure Property Rights and Government Ownership of Firms,1998
9777,Market Trade in Patents and the Rise of a Class of Specialized Inventors in the 19th-Century United States,2001
9778,Does Public Insurance Crowd Out Private Insurance,1996
9779,Cycles and Instability in a Rock-Paper-Scissors Population Game: A Continuous Time Experiment,2014
9780,INFLATION DYNAMICS AND TIME-VARYING VOLATILITY,2014
9781,Voting as Communicating,2000
9782,A Theory of Collective Reputations (with Applications to the Persistence of Corruption and to Firm Quality),1996
9783,Critical Types,2011
9785,"Living by the ""Golden Rule"": Multimarket Contact in the U.S. Airline Industry",1994
9786,Precautionary Savings and the Permanent Income Hypothesis,1993
9787,The Role of Promotion in Inducing Specific Human Capital Acquisition,1993
9788,"Productivity, R&D, and the Data Constraint",1994
9789,"The Welfare and Policy Implications of the International Trade Consequences of ""1992""",1992
9790,Household Equivalence Scales: Reply,1990
9791,Production Smoothing Evidence from Physical-Product Data,1991
9792,The Value of Health and Longevity,2006
9794,The Linkage Between Speculative Attack and Target Zone Models of Exchange Rates,1991
9795,"Young, Old, Conservative, and Bold: The Implications of Heterogeneity and Finite Lives for Asset Pricing",2015
9797,Willingness to Pay and Willingness to Accept: How Much Can They Differ? Reply,2003
9798,Optimal Taxation in a Limited Commitment Economy,2014
9799,Psychology and Savings Policies,1994
9800,A Divisible Search Model of Fiat Money,1997
9801,"George Joseph Stigler: January 17, 1911-December 1, 1991",1993
9802,The Credit Crisis: Conjectures about Causes and Remedies,2009
9803,Cultural Change as Learning: The Evolution of Female Labor Force Participation over a Century,2013
9805,Tests of Conditional Predictive Ability,2006
9806,"A Ricardian Model with a Continuum of Goods under Nonhomothetic Preferences: Demand Complementarities, Income Distribution, and Northâ€South Trade",2000
9808,Child Protection and Adult Crime: Using Investigator Assignment to Estimate Causal Effects of Foster Care,2008
9810,Criminal Recidivism after Prison and Electronic Monitoring,2013
9812,Best Upper and Lower Tchebycheff Bounds on Expected Utility,1990
9813,Specialization and a New Approach to Economic Organization and Growth,1992
9814,"The Condition of the Working Class in England, 1209â€“2004",2005
9815,Behavioral Implementation,2014
9816,The Revelation and Delegation Principles in Common Agency Games,2002
9817,Searching and Learning by Trial and Error,2011
9818,The New Classical Macroeconomics and Stabilization Policy,1990
9819,REPUTATION FOR QUALITY,2013
9820,The Shape of Production Functions and the Direction of Technical Change,2005
9821,"Exchange-Rate Anchors, Credibility, and Inertia: A Tale of Two Crises, Chile and Mexico",1996
9822,Buyers and Sellers: Should I Stay or Should I Go?,1995
9824,A Globally Stable Price Adjustment Process,1990
9825,A Theory of Rigid Extremists and Flexible Moderates with an Application to the U.S. Congress,2000
9826,Religious Intermarriage and Socialization in the United States,2004
9827,Bargaining and International Policy Cooperation,1990
9829,Default and Renegotiation: A Dynamic Model of Debt,1998
9831,Heterogeneous Beliefs and Tests of Present Value Models,2014
9832,"Finite Mixture Distributions, Sequential Likelihood and the EM Algorithm",2003
9835,Estimates of the Impact of Crime Risk on Property Values from Megan's Laws,2008
9836,Distributional and Efficiency Impacts of Increased US Gasoline Taxes,2009
9837,Do Online Homework Tools Improve Student Results in Principles of Microeconomics Courses?,2010
9839,Preference Parameters and Behavioral Heterogeneity: An Experimental Approach in the Health and Retirement Study,1997
9840,"Voluntary Compliance, Pollution Levels, and Infant Mortality in Mexico",2009
9841,Behavioral Biases and Firm Behavior: Evidence from Kenyan Retail Shops,2013
9842,"Computing Multi-Period, Information-Constrained Optima",1991
9843,A Fractional Dickey-Fuller Test for Unit Roots,2002
9845,The Determinants of Investment in New Technology,1991
9846,Production versus Revenue Efficiency with Limited Tax Capacity: Theory and Evidence from Pakistan,2015
9847,Market Design and the Evolution of the Combinatorial Clock Auction,2014
9848,Noisy Contagion without Mutation,2000
9849,Party Formation and Policy Outcomes under Different Electoral Systems,2004
9850,The VCG Auction in Theory and Practice,2014
9851,Full Implementation and Belief Restrictions,2017
9852,Habit Formation: A Resolution of the Equity Premium Puzzle,1990
9853,A General Result for Quantifying Beliefs,1994
9855,IDENTIFYING EQUILIBRIUM MODELS OF LABOR MARKET SORTING,2017
9858,The Remonetization of the Commonwealth of Independent States,1992
9859,Federal Mandates by Popular Demand,2000
9861,Equity-Market Liberalizations as Country IPO's,2003
9863,Indicators for Dating Business Cycles: Cross-History Selection and Comparisons,2010
9865,Moneyspots: Extraneous Attributes and the Coexistence of Money and Interest-Bearing Nominal Bonds,2013
9866,Voting and Lottery Drafts as Efficient Public Goods Mechanisms,1994
9867,Contract Enforceability and Economic Institutions in Early Trade: The Maghribi Traders' Coalition,1993
9868,International Trade and Business Cycles: Is Vertical Specialization the Missing Link?,2001
9870,DYNAMIC IDENTIFICATION OF DYNAMIC STOCHASTIC GENERAL EQUILIBRIUM MODELS,2011
9871,On the Effectiveness of Liability Rules when Agents are not Identical,1991
9873,QUANTILE SELECTION MODELS WITH AN APPLICATION TO UNDERSTANDING CHANGES IN WAGE INEQUALITY,2017
9874,Market Liquidity and Performance Monitoring,1993
9875,Informal Insurance Arrangements with Limited Commitment: Theory and Evidence from Village Economies,2002
9876,De Facto Political Power and Institutional Persistence,2006
9877,A Simple Test of Consumption Insurance,1991
9878,Nonparametric Censored and Truncated Regression,2002
9879,"An Economic Model of Friendship: Homophily, Minorities, and Segregation",2009
9880,Steady State Learning and Nash Equilibrium,1993
9881,"The Gender Gap, Fertility, and Growth",1996
9882,Economic Growth and the Rise of Forests,2003
9883,Choice and Procrastination,2001
9884,A Contribution to the Empirics of Economic Growth,1992
9885,Why Do Payment Card Networks Charge Proportional Fees?,2011
9886,The Cyclical Behavior of Equilibrium Unemployment and Vacancies Revisited,2008
9887,Trend Employment Growth and the Bunching of Job Creation and Destruction,1998
9888,The Economics of Climate Change,2008
9889,"Price Support, Acreage Controls, and Efficient Redistribution",1993
9890,Entitled to Work: Urban Property Rights and Labor Supply in Peru,2007
9892,Limited Information and Advertising in the U.S. Personal Computer Industry,2008
9894,Anomalous Behavior in a Traveler's Dilemma?,1999
9895,"Is Addiction ""Rational""? Theory and Evidence",2001
9896,MONOPOLISTIC COMPETITION: BEYOND THE CONSTANT ELASTICITY OF SUBSTITUTION,2012
9897,The Effect of Evaluation on Teacher Performance,2012
9898,Genetic Variation in Preferences for Giving and Risk Taking,2009
9899,"Evidence on Growth, Increasing Returns, and the Extent of the Market",1999
9900,Financial Reform: What Shakes It? What Shapes It?,2005
9901,Electoral Accountability and Corruption: Evidence from the Audits of Local Governments,2011
9902,Recent Perspectives on African-Americans in Post-Industrial Labor Markets,1997
9903,Virtual Implementation in Nash Equilibrium,1991
9904,Monetary Policy Shifts and Long-Term Interest Rates,1996
9905,Debt Consolidation and Fiscal Stabilization of Deep Recessions,2010
9906,Measurement and Mismeasurement of Social Indicators,1996
9907,Tax Policy and Aggregate Demand Management under Catching up with the Joneses,2000
9908,Quit Behavior as a Measure of Worker Opportunity: Black Workers in the Interwar Industrial North,1998
9909,Semiparametric Latent Variable Model Estimation with Endogenous or Mismeasured Regressors,1998
9910,Filtering Returns for Unspecified Biases in Priors When Testing Asset Pricing Theory,2004
9911,Beyond Beta-Delta: The Emerging Economics of Personal Plans,2016
9912,Political Bias and War,2007
9913,Two New Conditions Supporting the First-Order Approach to Multisignal Principal-Agent Problems,2009
9914,Politics and Efficiency of Separating Capital and Ordinary Government Budgets,2006
9916,Estimating Trade Flows: Trading Partners and Trading Volumes,2008
9922,The Simple Economics of Easter Island: A Ricardo-Malthus Model of Renewable Resource Use,1998
9923,Endogenous Adverse Selection and Unemployment Insurance,1998
9924,"Economics in Action: Ideas, Institutions, Policies",1995
9925,Semiparametric Estimation of a Regression Model with an Unknown Transformation of the Dependent Variable,1996
9926,Bootstrapping Realized Volatility,2009
9927,The Coordination Problem in Decentralized Markets: An Experiment,1990
9928,Asset Valuation and Production Efficiency in an Overlapping-Generations Model with Production Shocks,1992
9929,Simple Robust Testing of Regression Hypotheses,2000
9930,Anatomy of a Contract Change,2016
9933,The Power of Forward Guidance Revisited,2016
9934,p-Dominance and Belief Potential,1995
9935,Learning by Doing and the Dynamic Effects of International Trade,1991
9936,"Margin Requirements, Speculative Trading, and Stock Price Fluctuations: The Case of Japan",1992
9937,Do We Really Know That the WTO Increases Trade? Comment,2007
9938,The Empirical Performance of Orthodox Models of the Firm: Conventional Firms and Worker Cooperatives,1994
9939,Fixed Preferences and Changing Tastes,1990
9940,Issuer Credit Quality and the Price of Asset Backed Securities,2010
9941,Taylor Rules in a Model That Satisfies the Natural-Rate Hypothesis,2002
9942,Patent Remedies,2016
9943,Can Information Heterogeneity Explain the Exchange Rate Determination Puzzle?,2006
9944,Firm-Level Dispersion in Productivity: Is the Devil in the Details?,2016
9945,Trade Liberalization and the Skill Premium: A Local Labor Markets Approach,2015
9947,The Effect of Globalization on the Performance of Small-and Medium-Sized Enterprises in the United States: Does Owners' Race/Ethnicity Matter?,2007
9948,"The Price is Right, But are the Bids? An Investigation of Rational Decision Theory",1996
9951,Cooperation and Competition in Intergenerational Experiments in the Field and the Laboratory,2009
9952,"Partner Choice, Investment in Children, and the Marital College Premium",2017
9953,Consumption Commitments and Employment Contracts,2008
9954,Decision Making with Naive Advice,2003
9955,On the Driving Forces behind Cyclical Movements in Employment and Job Reallocation,1999
9956,Optimal Contracts When Enforcement is a Decision Variable,2000
9957,Intercohort Differences in Women's Labor Market Transitions,1990
9959,Strikes and Holdouts in Wage Bargaining: Theory and Data,1992
9961,Neglected Risks: The Psychology of Financial Crises,2015
9962,Multilateral Contracting with Externalities,2005
9963,Why Does Household Investment Lead Business Investment over the Business Cycle?,2007
9964,Does Quality Adjustment Matter for Technologically Stable Products? An Application to the CPI for Food,2011
9966,The Gambler's and Hot-Hand Fallacies: Theory and Applications,2010
9969,Efficient Likelihood Evaluation of State-Space Representations,2013
9970,"Fairness, Markets, and Ability to Pay: Evidence from Compensation Executives",1993
9971,Market Maker Inventories and Stock Prices,2007
9974,"Dynamic Adverse Selection: A Theory of Illiquidity, Fire Sales, and Flight to Quality",2014
9975,Digging for Golden Carrots: An Analysis of Research Tournaments,1995
9976,"ROBUSTNESS, INFINITESIMAL NEIGHBORHOODS, AND MOMENT RESTRICTIONS",2013
9977,How Do Remittances Affect Human Capital Formation of School-Age Boys and Girls?,2009
9978,The Multi-unit Assignment Problem: Theory and Evidence from Course Allocation at Harvard,2012
9980,"Economics, Values, and Health Care Reform",1996
9982,Life and Growth,2016
9984,Strategies for Promoting Healthier Food Choices,2009
9985,Education Returns Across Quantiles of the Wage Function: Alternative Explanations for Returns to Education by Race in South Africa,1996
9986,"Explaining Investment Dynamics in U.S. Manufacturing: A Generalized (S,s) Approach",1999
9987,"Occupational Change and the Demand for Skill, 1940-1990",1993
9989,The Invisible Hand and Externalities,1994
9991,Comparing the Robustness of Trading Systems to Higher-Order Uncertainty,1996
9992,Threshold Externalities in Economic Development,1990
9993,On Strategic Control,1993
9994,Regulating Asset Price Risk,2011
9995,A Nonparametric Investigation of Duration Dependence in the American Business Cycle,1990
9996,Persistent Distortionary Policies with Asymmetric Information,2006
9997,Roads and Trade: Evidence from the US,2014
9999,"Can Self-Help Groups Really Be ""Self-Help""?",2016
10000,"Workers, Wages, and Technology",1997
10001,A Theory of Conformity,1994
10002,The Impact of Family Income on Child Achievement: Evidence from the Earned Income Tax Credit: Reply,2017
10003,Slow to Anger and Fast to Forgive: Cooperation in an Uncertain World,2012
10004,Nobel Lecture: The Transformation of Macroeconomic Policy and Research,2006
10005,Cartel Quotas Under Majority Rule,1995
10006,How Liable Should a Lender Be? The Case of Judgment-Proof Firms and Environmental Risk: Comment,2001
10007,Does Market Experience Eliminate Market Anomalies? The Case of Exogenous Market Experience,2011
10008,Budget Constraints and Time-Series Evidence on Consumption: Comment,1996
10010,Equilibrium Cross Section of Returns,2003
10011,The Timing of Purchases and Aggregate Fluctuations,2005
10012,Policy Options in a Liquidity Trap,2004
10013,THE GRANULAR ORIGINS OF AGGREGATE FLUCTUATIONS,2011
10014,The Limiting Distribution of the Maximum Rank Correlation Estimator,1993
10015,The Search for Relevance in Economics,1993
10016,"Causation, Spending, and Taxes: Sand in the Sandbox or Tax Collector for the Welfare State?",1992
10017,The Fed and the New Economy,2002
10018,Optimal Contracts When Enforcement Is a Decision Variable: A Comment,2003
10019,Discrete Choice Non-Response,2013
10020,Poverty and Vulnerability,1994
10021,"Regime Switches, Agents' Beliefs, and Post-World War II U.S. Macroeconomic Dynamics",2013
10022,INFORMATION TECHNOLOGY AND ECONOMIC CHANGE: THE IMPACT OF THE PRINTING PRESS,2011
10023,Semiparametric Estimation of Selection Models: Some Empirical Results,1990
10024,"Testing Intertemporal Substitution, Implicit Contracts, and Hours Restriction Models of the Labor Market Using Micro Data",2002
10025,The Estate Tax and Inter Vivos Transfers over Time,2013
10026,Repeated Games with Frequent Signals,2009
10027,Millian Efficiency with Endogenous Fertility,2010
10028,Prices versus Quantities: The Political Perspective,1997
10029,Consistent Testing for Stochastic Dominance under General Sampling Schemes,2005
10031,Computing the Distributions of Economic Models via Simulation,2008
10033,Efficient Instrumental Variables Estimation of Nonlinear Models,1990
10034,Employed 40 Hours or Not Employed 39: Lessons from the 1982 Mandatory Reduction of the Workweek,2002
10035,The Japanese Saving Rate,2006
10036,Protection for Sale: An Empirical Investigation,1999
10037,Superfund Cleanups and Infant Health,2011
10038,Research Productivity Over the Life Cycle: Evidence for Academic Scientists,1991
10039,Worker Betas: Five Facts about Systematic Earnings Risk,2017
10040,R&D Competition for Product Innovation: An Endless Race,1991
10041,Stock Options and the Strategic Use of Managerial Incentives,1993
10042,The Next Generation of the Penn World Table,2015
10044,HOW DOES YOUR KINDERGARTEN CLASSROOM AFFECT YOUR EARNINGS? EVIDENCE FROM PROJECT STAR,2011
10045,Referrals,2004
10047,Inequality at Work: The Effect of Peer Salaries on Job Satisfaction,2012
10048,Avoiding Liquidity Traps,2002
10049,Projection Bias in Catalog Orders,2007
10050,Why Are Indian Children So Short? The Role of Birth Order and Son Preference,2017
10052,A Simple Adaptive Procedure Leading to Correlated Equilibrium,2000
10053,From Education to Democracy?,2005
10054,Stress and Birth Weight: Evidence from Terrorist Attacks,2008
10057,Housing Booms and City Centers,2012
10058,On the Failure of the Bootstrap for Matching Estimators,2008
10059,"Optimal Beliefs, Asset Prices, and the Preference for Skewed Returns",2007
10060,When Does One Bad Apple Spoil the Barrel? An Evolutionary Analysis of Collective Action,2008
10061,Optimal Dissent in Organizations,2009
10063,DOES TERRORISM WORK?,2010
10064,The Industrialization and Economic Development of Russia through the Lens of a Neoclassical Growth Model,2017
10065,Reputation and Discretion in Financial Contracting,1993
10067,"Creating the U.S. Dollar Currency Union, 1748-1811: A Quest for Monetary Stability or a Usurpation of State Sovereignty for Personal Gain?",2003
10068,Economic Development and the Division of Production between Households and Markets,1990
10069,Altruistic Capital,2017
10070,Debt Contracts with Partial Commitment,2013
10071,AMBIGUITY IN THE SMALL AND IN THE LARGE,2012
10072,Efficient Allocations in Dynamic Private Information Economies with Persistent Shocks: A First-Order Approach,2013
10073,Estimating Neighborhood Choice Models: Lessons from a Housing Assistance Experiment,2015
10074,Terror as a Bargaining Instrument: A Case Study of Dowry Violence in Rural India,2002
10075,Cross-Country Technology Diffusion: The Case of Computers,2001
10076,MOMENT INEQUALITIES AND THEIR APPLICATION,2015
10077,Can Pay Regulation Kill? Panel Data Evidence on the Effect of Labor Markets on Hospital Performance,2010
10078,Mispriced Equity: Regulated Rates for Auto Insurance in Massachusetts,1991
10079,SEARCH WITH ADVERSE SELECTION,2016
10081,Why Have Women Become Left-Wing? The Political Gender Gap and the Decline in Marriage,2002
10082,Insurance Contracts as Commodities: A Note,1991
10083,The Power of Communication,2014
10084,Who's Afraid of the Public Debt?,1992
10085,The Politics of Ambiguity,1990
10086,To Buy or Not to Buy: Consumer Constraints in the Housing Market,2016
10087,The Role of Trade and Competitiveness Measures in US Climate Policy,2011
10088,The Effect of Lowâ€Skilled Immigration on U.S. Prices: Evidence from CPI Data,2008
10089,To Float or to Fix: Evidence on the Impact of Exchange Rate Regimes on Growth,2003
10091,The Most Dangerous Idea in Federal Reserve History: Monetary Policy Doesn't Matter,2013
10092,Using Student Performance Data to Identify Effective Classroom Practices,2010
10093,Getting to a Competitive Equilibrium,1996
10094,Coordination in the Presence of Asset Markets,2011
10095,How Does Globalization Affect the Synchronization of Business Cycles?,2003
10096,A Tractable Monetary Model under General Preferences,2016
10097,"Risk, Financial Markets, and Human Capital in a Developing Country",1997
10098,DOES INDUSTRIAL COMPOSITION MATTER FOR WAGES? A TEST OF SEARCH AND BARGAINING THEORY,2012
10099,Estimating Dynamic Games of Electoral Competition to Evaluate Term Limits in US Gubernatorial Elections,2017
10100,Domestic Value Added in Exports: Theory and Firm Evidence from China,2016
10101,SOCIAL STRUCTURE AND DEVELOPMENT: A LEGACY OF THE HOLOCAUST IN RUSSIA,2011
10104,Face Value,2011
10105,Information Projection: Model and Applications,2012
10106,Aid Under Fire: Development Projects and Civil Conflict,2014
10109,Financial Intermediation and Regime Switching in Business Cycles,1998
10110,Automobiles on Steroids: Product Attribute Trade-Offs and Technological Progress in the Automobile Sector,2011
10111,The Geography of Trade and Technology Shocks in the United States,2013
10112,"Government Debt, Government Spending, and Private-Sector Behavior: Comment",1995
10113,Wage Gains Associated with Height as a Form of Health Human Capital,2002
10114,Trimmed Lad and Least Squares Estimation of Truncated and Censored Regression Models with Fixed Effects,1992
10115,"Testing the (S, s) Model",2000
10118,A Theory of Endogenous Commitment,2008
10119,Achieving Semiparametric Efficiency Bounds in Left-Censored Duration Models,1996
10120,Gary Becker's Impact on Economics and Policy,2015
10122,Social Identity and Preferences,2010
10123,Complementary Bidding Mechanisms and Startup Costs in Electricity Markets,2014
10124,Rating Banks: Risk and Uncertainty in an Opaque Industry,2002
10125,Information and the Change in the Paradigm in Economics,2002
10126,Adaptive Play in Multiplayer Bargaining Situations,1997
10127,Market Design: The Policy Uses of Theory,2003
10129,Wage Adjustment under Low Inflation: Evidence from U.S. History,2003
10130,"Wages, Workers' Compensation Benefits, and Drug Use: Indirect Evidence of the Effect of Drugs on Workplace Accidents",1995
10131,Exchange Rate Dynamics in a Multilateral Target Zone,2000
10133,Income Maintenance and Labor Force Participation,2005
10134,The Peculiar Scale Economies of Lotto,1993
10135,The Social Effects of Ethnic Diversity at the Local Level,2016
10136,"Demographic Change, Intergenerational Linkages, and Public Education",1998
10137,A Theory of Involuntary Unrequited International Transfers,2003
10138,Kin Groups and Reciprocity: A Model of Credit Transactions in Ghana,2003
10139,Temptation and Self-Control,2001
10140,Network Effects in Biology R&D,2010
10142,The International Transmission of Financial Shocks: The Case of Japan,1997
10143,An Examination of Market Efficiency in British Racetrack Betting,1990
10145,A Dynamic Equilibrium Model of International Portfolio Holdings,2001
10146,Relational Contracts and the Theory of the Firm,2002
10147,Optimal Experimentation in a Changing Environment,1999
10148,Physician Payment Reform and Hospital Referrals,2014
